301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
301,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
301,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,29,29,29
301,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
301,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
301,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=301,,,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
302,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,29,29,29
302,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
302,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
302,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=302,,,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
303,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,29,29,29
303,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
303,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
303,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=303,,,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
304,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,29,29,29
304,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
304,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
304,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=304,,,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
305,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,29,29,29
305,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
305,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
305,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=305,,,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
306,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,29,29,29
306,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
306,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
306,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=306,,,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
307,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,29,29,29
307,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
307,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
307,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=307,,,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
308,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
308,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
308,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
308,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=308,,,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
309,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
309,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
309,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
309,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=309,,,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
310,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
310,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
310,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
310,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=310,,,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
311,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
311,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
311,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
311,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=311,,,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
312,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
312,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
312,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
312,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=312,,,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
313,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
313,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
313,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
313,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=313,,,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
314,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
314,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
314,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
314,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=314,,,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
315,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
315,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
315,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
315,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=315,,,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
316,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
316,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
316,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
316,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=316,,,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
317,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,30,30,30
317,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
317,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
317,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=317,,,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
318,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,31,31,31
318,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
318,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
318,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=318,,,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
319,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,31,31,31
319,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
319,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
319,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=319,,,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
320,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,31,31,31
320,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
320,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
320,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=320,,,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
321,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,31,31,31
321,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
321,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
321,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=321,,,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
322,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,31,31,31
322,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
322,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
322,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=322,,,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
